,Unnamed: 0.5,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0
391,,392,224,14,2366,798,74865,500,77231,1298,1,854,1156,187,467071,3092,468227,3279,56,4,3,376,True,,,,,
392,,393,224,14,2366,798,74957,500,77323,1298,1,854,5680,210,467113,3079,472793,3289,56,4,3,394,True,,,,,
393,,394,224,14,2366,798,74797,500,77163,1298,1,854,3562,183,461638,3064,465200,3247,56,4,3,369,True,,,,,
394,,395,224,14,2366,798,74548,500,76914,1298,1,854,1740,187,463794,3070,465534,3257,56,4,3,377,True,,,,,
395,,396,336,15,4290,1365,75286,500,79576,1865,1,1455,2122,166,538238,3583,540360,3749,72,4,4,451,True,,,,,
396,,397,336,15,4290,1365,74683,500,78973,1865,1,1455,780,145,539686,3585,540466,3730,72,4,4,431,True,,,,,
397,,398,336,15,4290,1365,74553,500,78843,1865,1,1455,1064,186,691921,4584,692985,4770,71,4,4,466,True,,,,,
398,,399,224,14,2366,798,74681,500,77047,1298,1,854,706,115,463591,3069,464297,3184,56,4,3,301,True,,,,,
399,,400,224,14,2366,798,75098,500,77464,1298,1,854,1514,147,465055,3072,466569,3219,56,4,3,334,True,,,,,
400,,401,224,14,2366,798,76598,500,78964,1298,1,854,826,113,462580,3064,463406,3177,56,4,3,298,True,,,,,
401,,402,224,14,2366,798,75579,500,77945,1298,1,854,575,104,315918,2074,316493,2178,42,4,3,228,True,,,,,
402,,403,224,14,2366,798,74580,500,76946,1298,1,854,1582,138,310031,2057,311613,2195,42,4,3,262,True,,,,,
403,,404,224,14,2366,798,74824,500,77190,1298,1,854,511,121,313238,2072,313749,2193,42,4,3,244,True,,,,,
404,,405,224,14,2366,798,75236,500,77602,1298,1,854,4107,236,468387,3081,472494,3317,56,4,3,420,True,,,,,
405,,406,224,14,2366,798,74687,500,77053,1298,1,854,2395,191,464393,3082,466788,3273,56,4,3,376,True,,,,,
406,,407,224,14,2366,798,74092,500,76458,1298,1,854,2446,139,463991,3086,466437,3225,56,4,3,327,True,,,,,
407,,408,188,12,732,300,75202,500,75934,800,1,324,936,73,160302,1055,161238,1128,25,4,2,128,True,,,,,
408,,409,188,12,732,300,74709,500,75441,800,1,324,385,78,158403,1057,158788,1135,25,4,2,134,True,,,,,
409,,410,188,12,732,300,74978,500,75710,800,1,324,427,77,163865,1068,164292,1145,25,4,2,132,True,,,,,
410,,411,336,15,4290,1365,73767,500,78057,1865,1,1455,1000,185,541563,3579,542563,3764,72,4,4,471,True,,,,,
411,,412,336,15,4290,1365,74512,500,78802,1865,1,1455,1302,216,539087,3579,540389,3795,72,4,4,502,True,,,,,
412,,413,336,15,4290,1365,74721,500,79011,1865,1,1455,648,119,690862,4584,691510,4703,71,4,4,397,True,,,,,
413,,414,224,14,2366,798,75316,500,77682,1298,1,854,1541,195,461372,3069,462913,3264,56,4,3,384,True,,,,,
414,,415,224,14,2366,798,74969,500,77335,1298,1,854,1611,178,461635,3076,463246,3254,56,4,3,366,True,,,,,
415,,416,224,14,2366,798,74263,500,76629,1298,1,854,642,91,463674,3073,464316,3164,56,4,3,281,True,,,,,
416,,417,188,12,732,300,74957,500,75689,800,1,324,647,82,159942,1053,160589,1135,25,4,2,136,True,,,,,
417,,418,188,12,732,300,75112,500,75844,800,1,324,1783,118,161793,1060,163576,1178,25,4,2,174,True,,,,,
418,,419,188,12,732,300,75583,500,76315,800,1,324,1507,96,160392,1066,161899,1162,25,4,2,151,True,,,,,
419,,420,224,14,2366,798,74333,500,76699,1298,1,854,1997,136,314376,2078,316373,2214,42,4,3,257,True,,,,,
420,,421,224,14,2366,798,75329,500,77695,1298,1,854,680,94,312582,2069,313262,2163,42,4,3,218,True,,,,,
421,,422,224,14,2366,798,75143,500,77509,1298,1,854,1392,96,311702,2076,313094,2172,42,4,3,218,True,,,,,
422,,423,336,17,3485,1173,75296,500,78781,1673,1,1241,383834,6132,1889930,12593,2273764,18725,205,4,8,9911,True,,,,,
423,,424,336,17,3485,1173,74630,500,78115,1673,1,1241,680734,10017,1971407,13107,2652141,23124,194,4,7,15223,True,,,,,
424,,425,188,12,732,300,75326,500,76058,800,1,324,932,115,162301,1067,163233,1182,25,4,2,170,True,,,,,
425,,426,188,12,732,300,74280,500,75012,800,1,324,4969,172,159613,1058,164582,1230,25,4,2,226,True,,,,,
426,,427,188,12,732,300,74718,500,75450,800,1,324,1037,76,159584,1055,160621,1131,25,4,2,130,True,,,,,
427,,428,188,12,732,300,75577,500,76309,800,1,324,779,83,162345,1071,163124,1154,25,4,2,139,True,,,,,
428,,429,188,12,732,300,75890,500,76622,800,1,324,3735,135,159964,1055,163699,1190,25,4,2,189,True,,,,,
429,,430,188,12,732,300,74655,500,75387,800,1,324,661,70,159900,1064,160561,1134,25,4,2,124,True,,,,,
430,,431,224,15,2715,915,75366,500,78081,1415,1,975,1441,173,316361,2085,317802,2258,45,4,3,304,True,,,,,
431,,432,224,15,2715,915,75697,500,78412,1415,1,975,392,93,318705,2096,319097,2189,45,4,3,222,True,,,,,
432,,433,224,15,2715,915,75414,500,78129,1415,1,975,1243,114,315676,2089,316919,2203,45,4,3,244,True,,,,,
433,,434,2084,12,732,300,74927,500,75659,800,1,324,1747,108,162483,1063,164230,1171,25,5,2,164,True,,,,,
434,,435,2084,12,732,300,74726,500,75458,800,1,324,2905,143,162503,1071,165408,1214,25,5,2,198,True,,,,,
435,,436,2084,12,732,300,76328,500,77060,800,1,324,541,86,164381,1074,164922,1160,25,5,2,140,True,,,,,
436,,437,3024,24,139992,31128,76232,500,216224,31628,1,32424,3959,680,2722373,18129,2726332,18809,285,5,10,2586,True,,,,,
437,,438,3024,24,139992,31128,73597,500,213589,31628,1,32424,6374,1109,3102704,20622,3109078,21731,279,5,10,3022,True,,,,,
438,,439,3024,24,139992,31128,74532,500,214524,31628,1,32424,4703,941,3324149,22140,3328852,23081,279,5,10,2903,True,,,,,
439,,440,376,14,2366,798,74853,500,77219,1298,1,854,720,116,316434,2077,317154,2193,42,5,3,241,True,,,,,
440,,441,376,14,2366,798,74199,500,76565,1298,1,854,553,97,315250,2078,315803,2175,42,5,3,220,True,,,,,
441,,442,376,14,2366,798,74830,500,77196,1298,1,854,382,85,315100,2074,315482,2159,42,5,3,210,True,,,,,
442,,443,448,16,7184,2064,74955,500,82139,2564,1,2192,2625,273,766264,5077,768889,5350,77,5,4,567,True,,,,,
443,,444,448,16,7184,2064,74395,500,81579,2564,1,2192,3172,294,758723,5075,761895,5369,77,5,4,586,True,,,,,
444,,445,448,16,7184,2064,75521,500,82705,2564,1,2192,1410,205,765013,5098,766423,5303,77,5,4,498,True,,,,,
445,,446,2084,12,732,300,75366,500,76098,800,1,324,468,99,162310,1071,162778,1170,25,5,2,153,True,,,,,
446,,447,2084,12,732,300,75593,500,76325,800,1,324,1391,115,159233,1045,160624,1160,25,5,2,171,True,,,,,
447,,448,2084,12,732,300,75879,500,76611,800,1,324,2346,136,159521,1048,161867,1184,25,5,2,190,True,,,,,
448,,449,2016,22,75526,17446,74364,500,149890,17946,1,18238,4194,491,2348572,15612,2352766,16103,245,5,9,2091,True,,,,,
449,,450,2016,22,75526,17446,75586,500,151112,17946,1,18238,1604,349,2946076,19615,2947680,19964,241,5,9,1914,True,,,,,
450,,451,2016,22,75526,17446,75319,500,150845,17946,1,18238,3314,527,2945978,19637,2949292,20164,241,5,9,2092,True,,,,,
451,,452,376,14,2366,798,74770,500,77136,1298,1,854,737,146,312632,2066,313369,2212,42,5,3,271,True,,,,,
452,,453,376,14,2366,798,74567,500,76933,1298,1,854,1291,113,316211,2083,317502,2196,42,5,3,235,True,,,,,
453,,454,376,14,2366,798,74949,500,77315,1298,1,854,4725,233,314129,2078,318854,2311,42,5,3,354,True,,,,,
454,,455,376,14,2366,798,75611,500,77977,1298,1,854,887,122,312063,2069,312950,2191,42,5,3,243,True,,,,,
455,,456,376,14,2366,798,75107,500,77473,1298,1,854,2987,224,316405,2085,319392,2309,42,5,3,345,True,,,,,
456,,457,376,14,2366,798,75359,500,77725,1298,1,854,1629,126,315680,2075,317309,2201,42,5,3,247,True,,,,,
457,,458,432,20,1036820,172820,74882,500,1111702,173320,1,181460,24867,2395,10143685,67622,10168552,70017,369,5,18,9115,True,,,,,
458,,459,432,20,1036820,172820,74122,500,1110942,173320,1,181460,20521,1754,10223671,68128,10244192,69882,350,5,17,7397,True,,,,,
459,,460,432,20,1036820,172820,75187,500,1112007,173320,1,181460,12001,1186,9622149,64117,9634150,65303,351,5,17,6970,True,,,,,
460,,461,672,18,14274,3906,75544,500,89818,4406,1,4122,581,163,768684,5091,769265,5254,102,5,5,596,True,,,,,
461,,462,672,18,14274,3906,74605,500,88879,4406,1,4122,2802,293,1062233,7094,1065035,7387,100,5,5,702,True,,,,,
462,,463,672,18,14274,3906,75699,500,89973,4406,1,4122,639,173,1067194,7107,1067833,7280,100,5,5,589,True,,,,,
463,,464,216,16,138256,27664,75450,500,213706,28164,1,29392,5516,635,5118857,34108,5124373,34743,206,5,12,3071,True,,,,,
464,,465,216,16,138256,27664,74768,500,213024,28164,1,29392,3359,434,3760317,25089,3763676,25523,198,5,11,2606,True,,,,,
465,,466,216,16,138256,27664,75460,500,213716,28164,1,29392,6665,824,4741546,31599,4748211,32423,218,5,12,3406,True,,,,,
466,,467,168,17,28917,6953,74671,500,103588,7453,1,7361,1148,235,1518299,10095,1519447,10330,122,5,6,872,True,,,,,
467,,468,168,17,28917,6953,74075,500,102992,7453,1,7361,7530,547,1365270,9095,1372800,9642,123,5,6,1189,True,,,,,
468,,469,168,17,28917,6953,74967,500,103884,7453,1,7361,4004,423,1516463,10100,1520467,10523,122,5,6,1062,True,,,,,
469,,470,336,16,4880,1552,74867,500,79747,2052,1,1648,1927,217,539677,3584,541604,3801,77,5,4,511,True,,,,,
470,,471,336,16,4880,1552,76168,500,81048,2052,1,1648,892,186,689145,4586,690037,4772,76,5,4,472,True,,,,,
471,,472,336,16,4880,1552,74307,500,79187,2052,1,1648,954,174,545366,3607,546320,3781,77,5,4,470,True,,,,,
472,,473,2084,12,732,300,74264,500,74996,800,1,324,1938,101,162132,1069,164070,1170,25,5,2,155,True,,,,,
473,,474,2084,12,732,300,75207,500,75939,800,1,324,375,89,162788,1069,163163,1158,25,5,2,145,True,,,,,
474,,475,2084,12,732,300,76270,500,77002,800,1,324,175,45,161488,1063,161663,1108,25,5,2,101,True,,,,,
475,,476,2084,12,732,300,75042,500,75774,800,1,324,1277,86,160786,1062,162063,1148,25,5,2,140,True,,,,,
476,,477,2084,12,732,300,74355,500,75087,800,1,324,852,77,163500,1066,164352,1143,25,5,2,133,True,,,,,
477,,478,2084,12,732,300,74762,500,75494,800,1,324,656,75,162090,1058,162746,1133,25,5,2,129,True,,,,,
478,,479,672,18,9090,2610,74193,500,83283,3110,1,2754,833336,17750,5347041,35615,6180377,53365,369,5,14,25558,True,,,,,
479,,480,672,18,9090,2610,76066,500,85156,3110,1,2754,3937524,49125,11345539,75664,15283063,124789,632,5,22,76369,True,,,,,
480,,481,672,18,9090,2610,74897,500,83987,3110,1,2754,532735,8835,2422073,16107,2954808,24942,196,5,8,13526,True,,,,,
481,,482,112,15,14415,3615,74087,500,88502,4115,1,3855,3727,293,1367604,9082,1371331,9375,99,5,5,743,True,,,,,
482,,483,112,15,14415,3615,75447,500,89862,4115,1,3855,3189,270,1366318,9080,1369507,9350,99,5,5,722,True,,,,,
483,,484,112,15,14415,3615,74214,500,88629,4115,1,3855,2008,270,1287202,8574,1289210,8844,101,5,5,728,True,,,,,
484,,485,376,14,2366,798,75224,500,77590,1298,1,854,3081,215,313295,2082,316376,2297,42,5,3,337,True,,,,,
485,,486,376,14,2366,798,75694,500,78060,1298,1,854,489,88,318090,2079,318579,2167,42,5,3,210,True,,,,,
486,,487,376,14,2366,798,75387,500,77753,1298,1,854,2486,198,315408,2074,317894,2272,42,5,3,321,True,,,,,
487,,488,672,17,12733,3485,74304,500,87037,3985,1,3689,3638,308,994985,6593,998623,6901,111,5,5,830,True,,,,,
488,,489,672,17,12733,3485,75515,500,88248,3985,1,3689,3130,399,1140271,7580,1143401,7979,110,5,5,923,True,,,,,
489,,490,672,17,12733,3485,73804,500,86537,3985,1,3689,1717,225,1292194,8587,1293911,8812,112,5,5,710,True,,,,,
490,,491,2084,12,732,300,75898,500,76630,800,1,324,116,41,161021,1062,161137,1103,25,5,2,96,True,,,,,
491,,492,2084,12,732,300,74412,500,75144,800,1,324,2706,142,160882,1066,163588,1208,25,5,2,197,True,,,,,
492,,493,2084,12,732,300,74334,500,75066,800,1,324,191,56,162022,1060,162213,1116,25,5,2,112,True,,,,,
493,,494,672,18,14274,3906,75605,500,89879,4406,1,4122,876,204,768861,5098,769737,5302,102,5,5,640,True,,,,,
494,,495,672,18,14274,3906,74828,500,89102,4406,1,4122,3651,302,768499,5099,772150,5401,102,5,5,733,True,,,,,
495,,496,672,18,14274,3906,75761,500,90035,4406,1,4122,1280,240,918981,6092,920261,6332,101,5,5,659,True,,,,,
496,,497,144,14,150542,28238,74162,500,224704,28738,1,30254,2755,436,3697614,24577,3700369,25013,169,5,11,2536,True,,,,,
497,,498,144,14,150542,28238,74541,500,225083,28738,1,30254,3764,483,4444083,29596,4447847,30079,164,5,11,2535,True,,,,,
498,,499,144,14,150542,28238,74234,500,224776,28738,1,30254,2722,396,5636556,37578,5639278,37974,165,5,11,2305,True,,,,,
499,,500,168,18,20754,5202,74465,500,95219,5702,1,5490,1192537,19946,6622862,44095,7815399,64041,348,5,13,29811,True,,,,,
500,,501,168,18,20754,5202,73745,500,94499,5702,1,5490,2697118,34859,6249579,41620,8946697,76479,380,5,13,51619,True,,,,,
501,,502,168,18,20754,5202,74989,500,95743,5702,1,5490,308766,6332,4373561,29127,4682327,35459,254,5,10,10772,True,,,,,
502,,503,448,15,6315,1815,74805,500,81120,2315,1,1935,2220,295,763600,5083,765820,5378,72,5,4,572,True,,,,,
503,,504,448,15,6315,1815,75670,500,81985,2315,1,1935,795,144,687030,4578,687825,4722,74,5,4,418,True,,,,,
504,,505,448,15,6315,1815,75871,500,82186,2315,1,1935,2681,339,766801,5078,769482,5417,72,5,4,624,True,,,,,
505,,506,112,15,14415,3615,74634,500,89049,4115,1,3855,3358,318,1364787,9075,1368145,9393,99,5,5,770,True,,,,,
506,,507,112,15,14415,3615,74218,500,88633,4115,1,3855,1626,229,1287028,8580,1288654,8809,101,5,5,684,True,,,,,
507,,508,112,15,14415,3615,75399,500,89814,4115,1,3855,1848,266,1369790,9094,1371638,9360,99,5,5,721,True,,,,,
508,,509,432,18,384930,70002,76047,500,460977,70502,1,73890,7517,727,7293153,48621,7300670,49348,259,6,13,3749,True,,,,,
509,,510,432,18,384930,70002,74874,500,459804,70502,1,73890,1763,398,4888311,32597,4890074,32995,235,6,12,2885,True,,,,,
510,,511,432,18,384930,70002,75053,500,459983,70502,1,73890,3919,497,6241908,41601,6245827,42098,229,6,12,2896,True,,,,,
511,,512,8336,18,9090,2610,75725,500,84815,3110,1,2754,6170,808,1889666,12593,1895836,13401,201,6,8,2533,True,,,,,
512,,513,8336,18,9090,2610,75430,500,84520,3110,1,2754,40879,1754,1889660,12605,1930539,14359,201,6,8,3450,True,,,,,
513,,514,8336,18,9090,2610,75752,500,84842,3110,1,2754,47984,4638,3098044,20602,3146028,25240,256,6,10,7298,True,,,,,
514,,515,4168,14,994,406,75672,500,76666,906,1,434,1643,144,162183,1072,163826,1216,29,6,2,206,True,,,,,
515,,516,4168,14,994,406,74723,500,75717,906,1,434,918,118,164945,1078,165863,1196,29,6,2,182,True,,,,,
516,,517,4168,14,994,406,74194,500,75188,906,1,434,1580,91,162471,1068,164051,1159,29,6,2,155,True,,,,,
517,,518,448,21,141141,28245,74916,500,216057,28745,1,29589,11939,1228,4071271,27124,4083210,28352,308,6,11,4334,True,,,,,
518,,519,448,21,141141,28245,74579,500,215720,28745,1,29589,14208,1382,5110410,34119,5124618,35501,309,6,11,4330,True,,,,,
519,,520,448,21,141141,28245,74241,500,215382,28745,1,29589,11598,1119,5941081,39619,5952679,40738,345,6,12,4684,True,,,,,
520,,521,672,18,14274,3906,73544,500,87818,4406,1,4122,2188,267,1068448,7095,1070636,7362,100,6,5,682,True,,,,,
521,,522,672,18,14274,3906,73969,500,88243,4406,1,4122,2098,310,766812,5082,768910,5392,102,6,5,739,True,,,,,
522,,523,672,18,14274,3906,74399,500,88673,4406,1,4122,535,174,1073866,7105,1074401,7279,100,6,5,590,True,,,,,
523,,524,432,18,839826,139986,74920,500,914746,140486,1,147762,5952,724,6397468,42598,6403420,43322,235,6,13,3427,True,,,,,
524,,525,432,18,839826,139986,75195,500,915021,140486,1,147762,5277,785,7005717,46605,7010994,47390,251,6,14,3757,True,,,,,
525,,526,432,18,839826,139986,74793,500,914619,140486,1,147762,6007,663,5943046,39605,5949053,40268,244,6,13,3363,True,,,,,
526,,527,1792,22,69718,15510,74820,500,144538,16010,1,16214,11773,1377,4219991,28125,4231764,29502,296,6,10,3749,True,,,,,
527,,528,1792,22,69718,15510,74717,500,144435,16010,1,16214,12820,1379,5497301,36634,5510121,38013,333,6,11,4364,True,,,,,
528,,529,1792,22,69718,15510,74939,500,144657,16010,1,16214,42690,3199,4970513,33110,5013203,36309,332,6,11,6072,True,,,,,
529,,530,1128,18,9090,2610,74642,500,83732,3110,1,2754,148481,7501,7814465,52101,7962946,59602,467,6,17,13454,True,,,,,
530,,531,1128,18,9090,2610,74599,500,83689,3110,1,2754,1075627,17210,3325513,22123,4401140,39333,255,6,10,24466,True,,,,,
531,,532,1128,18,9090,2610,75357,500,84447,3110,1,2754,913956,13541,3768376,25093,4682332,38634,254,6,10,21024,True,,,,,
532,,533,144,15,111615,21615,74970,500,186585,22115,1,23055,916506,12301,8799500,58609,9716006,70910,224,6,15,20246,True,,,,,
533,,534,144,15,111615,21615,74350,500,185965,22115,1,23055,1579254,22093,10298228,68613,11877482,90706,257,6,16,33845,True,,,,,
534,,535,896,18,20754,5202,75119,500,95873,5702,1,5490,2795,333,843330,5598,846125,5931,85,6,5,666,True,,,,,
535,,536,896,18,20754,5202,74949,500,95703,5702,1,5490,3240,364,844605,5599,847845,5963,85,6,5,694,True,,,,,
536,,537,896,18,20754,5202,75117,500,95871,5702,1,5490,3414,342,839686,5592,843100,5934,85,6,5,669,True,,,,,
537,,538,672,23,262407,50807,74520,500,336927,51307,1,53015,22403,2731,7160387,47652,7182790,50383,365,6,13,6568,True,,,,,
538,,539,672,23,262407,50807,75439,500,337846,51307,1,53015,15498,2286,4889582,32618,4905080,34904,351,6,12,5833,True,,,,,
539,,540,672,23,262407,50807,75559,500,337966,51307,1,53015,51918,2863,5797984,38627,5849902,41490,348,6,12,6011,True,,,,,
540,,541,8336,18,9090,2610,75478,500,84568,3110,1,2754,11501,996,2355502,15615,2367003,16611,198,6,8,2627,True,,,,,
541,,542,8336,18,9090,2610,74675,500,83765,3110,1,2754,16672,1624,2871679,19091,2888351,20715,229,6,9,3841,True,,,,,
542,,543,8336,18,9090,2610,75633,500,84723,3110,1,2754,13453,1439,2339439,15591,2352892,17030,198,6,8,3063,True,,,,,
543,,544,224,17,41633,9265,75286,500,116919,9765,1,9809,810,192,1740744,11608,1741554,11800,128,6,6,793,True,,,,,
544,,545,224,17,41633,9265,76096,500,117729,9765,1,9809,3009,402,1741132,11595,1744141,11997,128,6,6,1007,True,,,,,
545,,546,224,17,41633,9265,75206,500,116839,9765,1,9809,4071,358,1816749,12097,1820820,12455,126,6,6,961,True,,,,,
546,,547,432,20,672020,115220,75365,500,747385,115720,1,120980,927933,16135,12410400,82644,13338333,98779,390,6,19,27796,True,,,,,
547,,548,4168,14,2366,798,74466,500,76832,1298,1,854,774,132,310587,2066,311361,2198,42,6,3,258,True,,,,,
548,,549,4168,14,2366,798,75170,500,77536,1298,1,854,1960,124,313591,2086,315551,2210,42,6,3,247,True,,,,,
549,,550,4168,14,2366,798,74570,500,76936,1298,1,854,240,86,309838,2066,310078,2152,42,6,3,210,True,,,,,
550,,551,108,14,68222,14126,75306,500,143528,14626,1,15134,448326,6748,4053506,27086,4501832,33834,160,6,11,12086,True,,,,,
551,,552,108,14,68222,14126,73720,500,141942,14626,1,15134,1070896,14766,6995491,46598,8066387,61364,201,6,14,23348,True,,,,,
552,,553,108,14,68222,14126,75060,500,143282,14626,1,15134,3645433,46505,16646953,111129,20292386,157634,379,6,24,73699,True,,,,,
553,,554,4032,23,184115,38111,74997,500,259112,38611,1,39767,5877,684,4301027,28635,4306904,29319,322,6,11,3209,True,,,,,
554,,555,4032,23,184115,38111,75106,500,259221,38611,1,39767,5537,790,3094998,20628,3100535,21418,267,6,10,2733,True,,,,,
555,,556,4032,23,184115,38111,73887,500,258002,38611,1,39767,9834,772,3168232,21143,3178066,21915,290,6,10,2832,True,,,,,
556,,557,336,20,57620,12820,75181,500,132801,13320,1,13460,491770,9004,5272939,35127,5764709,44131,310,6,11,13962,True,,,,,
557,,558,336,20,57620,12820,75240,500,132860,13320,1,13460,1648437,25013,9707000,64635,11355437,89648,490,6,16,38706,True,,,,,
558,,559,336,20,57620,12820,75919,500,133539,13320,1,13460,817934,15551,7445223,49624,8263157,65175,376,6,13,24505,True,,,,,
559,,560,1344,19,36119,8683,75578,500,111697,9183,1,9139,1735,276,1221250,8111,1222985,8387,122,6,6,836,True,,,,,
560,,561,1344,19,36119,8683,74108,500,110227,9183,1,9139,2445,357,1219217,8102,1221662,8459,122,6,6,921,True,,,,,
561,,562,1344,19,36119,8683,75089,500,111208,9183,1,9139,2615,310,1371453,9099,1374068,9409,121,6,6,856,True,,,,,
562,,563,1128,18,9090,2610,76152,500,85242,3110,1,2754,1704831,23488,6026813,40126,7731644,63614,381,6,14,36335,True,,,,,
563,,564,1128,18,9090,2610,74962,500,84052,3110,1,2754,260288,5931,6012671,40119,6272959,46050,388,6,14,11613,True,,,,,
564,,565,1128,18,9090,2610,75596,500,84686,3110,1,2754,3123740,44729,11055043,73641,14178783,118370,606,6,21,67205,True,,,,,
565,,566,504,22,168454,34870,75569,500,244023,35370,1,36454,6092,503,4302008,28640,4308100,29143,266,6,10,2439,True,,,,,
566,,567,504,22,168454,34870,74617,500,243071,35370,1,36454,7588,633,4150865,27617,4158453,28250,267,6,10,2574,True,,,,,
567,,568,504,22,168454,34870,74522,500,242976,35370,1,36454,4899,751,3092669,20623,3097568,21374,274,6,10,2806,True,,,,,
568,,569,224,18,46674,10386,74560,500,121234,10886,1,10962,3543,383,1594867,10582,1598410,10965,114,7,6,909,True,,,,,
569,,570,224,18,46674,10386,75207,500,121881,10886,1,10962,6227,478,1588410,10599,1594637,11077,114,7,6,1010,True,,,,,
570,,571,224,18,46674,10386,75095,500,121769,10886,1,10962,7572,433,1590291,10597,1597863,11030,114,7,6,957,True,,,,,
571,,572,8336,15,6315,1815,75950,500,82265,2315,1,1935,2676,229,765500,5084,768176,5313,72,7,4,506,True,,,,,
572,,573,8336,15,6315,1815,75970,500,82285,2315,1,1935,1825,199,761711,5072,763536,5271,72,7,4,480,True,,,,,
573,,574,8336,15,6315,1815,75581,500,81896,2315,1,1935,2404,216,763575,5076,765979,5292,72,7,4,496,True,,,,,
574,,575,12096,27,866079,157491,74161,500,940240,157991,1,163323,11576,1397,8660111,57654,8671687,59051,496,7,14,5622,True,,,,,
575,,576,12096,27,866079,157491,75201,500,941280,157991,1,163323,6156,1069,4831522,32148,4837678,33217,375,7,12,3935,True,,,,,
576,,577,12096,27,866079,157491,76054,500,942133,157991,1,163323,10860,2067,8282089,55153,8292949,57220,491,7,15,6446,True,,,,,
577,,578,2256,19,36119,8683,75574,500,111693,9183,1,9139,2264,325,1219386,8113,1221650,8438,122,7,6,895,True,,,,,
578,,579,2256,19,36119,8683,75211,500,111330,9183,1,9139,1817,322,1214683,8095,1216500,8417,122,7,6,894,True,,,,,
579,,580,2256,19,36119,8683,76015,500,112134,9183,1,9139,5698,321,1217196,8099,1222894,8420,122,7,6,883,True,,,,,
580,,581,12504,17,12733,3485,75401,500,88134,3985,1,3689,1723,244,1068805,7100,1070528,7344,94,7,5,643,True,,,,,
581,,582,12504,17,12733,3485,74682,500,87415,3985,1,3689,2917,222,917798,6105,920715,6327,95,7,5,629,True,,,,,
582,,583,12504,17,12733,3485,73599,500,86332,3985,1,3689,665,192,1062181,7086,1062846,7278,94,7,5,589,True,,,,,
583,,584,1504,18,20754,5202,74762,500,95516,5702,1,5490,4643,374,842174,5593,846817,5967,85,7,5,719,True,,,,,
584,,585,1504,18,20754,5202,75573,500,96327,5702,1,5490,1684,284,843035,5578,844719,5862,85,7,5,610,True,,,,,
585,,586,1504,18,20754,5202,75575,500,96329,5702,1,5490,3501,407,842381,5600,845882,6007,85,7,5,728,True,,,,,
586,,587,672,21,141141,28245,75976,500,217117,28745,1,29589,1188968,17091,8576961,57143,9765929,74234,411,7,14,27761,True,,,,,
587,,588,672,21,141141,28245,74434,500,215575,28745,1,29589,1627462,32710,10441289,69644,12068751,102354,494,7,16,45018,True,,,,,
588,,589,16672,20,25620,6420,75040,500,100660,6920,1,6740,13936,1412,2871168,19128,2885104,20540,235,7,9,3390,True,,,,,
589,,590,16672,20,25620,6420,75024,500,100644,6920,1,6740,14033,1231,2875261,19116,2889294,20347,235,7,9,3193,True,,,,,
590,,591,16672,20,25620,6420,75289,500,100909,6920,1,6740,15745,1825,3549161,23614,3564906,25439,268,7,10,4383,True,,,,,
591,,592,12504,18,9090,2610,75356,500,84446,3110,1,2754,2543925,32928,5274208,35124,7818133,68052,349,7,12,48348,True,,,,,
592,,593,12504,18,9090,2610,76153,500,85243,3110,1,2754,1574448,23644,3920019,26117,5494467,49761,309,7,11,33960,True,,,,,
593,,594,2688,20,89620,19220,75004,500,164624,19720,1,20180,6483,520,1821073,12107,1827556,12627,161,7,7,1386,True,,,,,
594,,595,2688,20,89620,19220,75262,500,164882,19720,1,20180,4940,456,2116971,14116,2121911,14572,159,7,7,1296,True,,,,,
595,,596,2688,20,89620,19220,75058,500,164678,19720,1,20180,3683,436,1896855,12611,1900538,13047,162,7,7,1285,True,,,,,
596,,597,864,22,1765654,278806,75329,500,1840983,279306,1,291478,821173,12772,13064207,87147,13885380,99919,365,7,18,22346,True,,,,,
597,,598,672,21,218757,42357,75424,500,294181,42857,1,44373,7998,652,2651479,17624,2659477,18276,182,7,8,1676,True,,,,,
598,,599,672,21,218757,42357,73641,500,292398,42857,1,44373,5466,496,2645959,17618,2651425,18114,182,7,8,1511,True,,,,,
599,,600,672,21,218757,42357,75575,500,294332,42857,1,44373,3352,498,2799086,18615,2802438,19113,181,7,8,1505,True,,,,,
600,,601,8336,16,7184,2064,73867,500,81051,2564,1,2192,2370,192,541239,3581,543609,3773,62,7,4,404,True,,,,,
601,,602,8336,16,7184,2064,74896,500,82080,2564,1,2192,1840,180,540330,3589,542170,3769,62,7,4,394,True,,,,,
602,,603,8336,16,7184,2064,74378,500,81562,2564,1,2192,3605,326,542045,3583,545650,3909,62,7,4,544,True,,,,,
603,,604,672,21,141141,28245,74897,500,216038,28745,1,29589,1739736,23797,12611024,84135,14350760,107932,522,7,17,38117,True,,,,,
