"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_6_Components16.txt","144","14","97230","18830","74202","500","171432","19330","1","20174","1853014","23916","6548772","43604","8401786","67520","225","6","13","36837","true"
"src/test/Real Tests/data/Reals_With_6_Components17.txt","4032","25","217525","45025","74155","500","291680","45525","1","46825","5861","1202","7825457","52144","7831318","53346","455","6","14","4919","true"
"src/test/Real Tests/data/Reals_With_6_Components17.txt","4032","25","217525","45025","75965","500","293490","45525","1","46825","7258","813","3762527","25120","3769785","25933","294","6","10","2705","true"
"src/test/Real Tests/data/Reals_With_6_Components17.txt","4032","25","217525","45025","75059","500","292584","45525","1","46825","11404","1046","3473187","23138","3484591","24184","296","6","10","2952","true"
"src/test/Real Tests/data/Reals_With_6_Components18.txt","896","17","18513","4641","74180","500","92693","5141","1","4913","4070","398","1063839","7086","1067909","7484","97","6","5","820","true"
"src/test/Real Tests/data/Reals_With_6_Components18.txt","896","17","18513","4641","73919","500","92432","5141","1","4913","3725","366","1064740","7080","1068465","7446","97","6","5","763","true"
"src/test/Real Tests/data/Reals_With_6_Components18.txt","896","17","18513","4641","74310","500","92823","5141","1","4913","2379","261","1140646","7604","1143025","7865","95","6","5","662","true"
"src/test/Real Tests/data/Reals_With_6_Components21.txt","192","16","278544","49168","75846","500","354390","49668","1","52240","16863","1287","6622409","44093","6639272","45380","214","6","13","4358","true"
"src/test/Real Tests/data/Reals_With_6_Components21.txt","192","16","278544","49168","74112","500","352656","49668","1","52240","31092","1193","7590748","50609","7621840","51802","218","6","13","4070","true"
"src/test/Real Tests/data/Reals_With_6_Components21.txt","192","16","278544","49168","75099","500","353643","49668","1","52240","6306","897","7287113","48598","7293419","49495","236","6","14","4862","true"
"src/test/Real Tests/data/Reals_With_6_Components22.txt","1344","20","25620","6420","74843","500","100463","6920","1","6740","2275423","40394","9318337","62157","11593760","102551","473","6","16","56975","true"
"src/test/Real Tests/data/Reals_With_6_Components22.txt","1344","20","25620","6420","75293","500","100913","6920","1","6740","2661940","34899","6857399","45644","9519339","80543","442","6","14","51522","true"
"src/test/Real Tests/data/Reals_With_6_Components22.txt","1344","20","25620","6420","76244","500","101864","6920","1","6740","2397227","35148","7738237","51633","10135464","86781","423","6","14","51428","true"
"src/test/Real Tests/data/Reals_With_6_Components23.txt","1128","18","9090","2610","74882","500","83972","3110","1","2754","2732957","39300","9928332","66127","12661289","105427","540","6","19","60109","true"
"src/test/Real Tests/data/Reals_With_6_Components23.txt","1128","18","9090","2610","76189","500","85279","3110","1","2754","3319556","42913","8566689","57119","11886245","100032","496","6","18","63996","true"
"src/test/Real Tests/data/Reals_With_6_Components23.txt","1128","18","9090","2610","74615","500","83705","3110","1","2754","2652783","43358","11587212","77136","14239995","120494","683","6","24","65347","true"
"src/test/Real Tests/data/Reals_With_6_Components24.txt","504","22","108438","23254","75045","500","183483","23754","1","24310","578143","14982","6095392","40630","6673535","55612","375","6","13","21566","true"
"src/test/Real Tests/data/Reals_With_6_Components26.txt","336","19","80883","17347","75058","500","155941","17847","1","18259","2737","439","2120521","14110","2123258","14549","150","6","7","1268","true"
"src/test/Real Tests/data/Reals_With_6_Components26.txt","336","19","80883","17347","75260","500","156143","17847","1","18259","1325","309","2342613","15607","2343938","15916","153","6","7","1117","true"
"src/test/Real Tests/data/Reals_With_6_Components26.txt","336","19","80883","17347","75451","500","156334","17847","1","18259","3625","463","1811399","12097","1815024","12560","152","6","7","1294","true"
"src/test/Real Tests/data/Reals_With_6_Components27.txt","6048","26","235274","48698","73545","500","308819","49198","1","50570","2290204","53033","9631327","64165","11921531","117198","597","6","18","69812","true"
"src/test/Real Tests/data/Reals_With_6_Components27.txt","6048","26","235274","48698","74249","500","309523","49198","1","50570","1228341","17656","6844966","45656","8073307","63312","489","6","15","27679","true"
"src/test/Real Tests/data/Reals_With_6_Components28.txt","432","20","672020","115220","75304","500","747324","115720","1","120980","1131420","19840","14102209","94125","15233629","113965","423","6","21","34239","true"
"src/test/Real Tests/data/Reals_With_6_Components30.txt","752","15","6315","1815","75531","500","81846","2315","1","1935","3353","276","691722","4592","695075","4868","74","6","4","556","true"
"src/test/Real Tests/data/Reals_With_6_Components30.txt","752","15","6315","1815","74137","500","80452","2315","1","1935","2703","262","690320","4589","693023","4851","74","6","4","541","true"
"src/test/Real Tests/data/Reals_With_6_Components30.txt","752","15","6315","1815","75446","500","81761","2315","1","1935","1614","170","765136","5084","766750","5254","72","6","4","452","true"
"src/test/Real Tests/data/Reals_With_6_Components31.txt","896","17","18513","4641","76196","500","94709","5141","1","4913","2650","318","1147118","7595","1149768","7913","95","6","5","732","true"
"src/test/Real Tests/data/Reals_With_6_Components31.txt","896","17","18513","4641","74170","500","92683","5141","1","4913","5762","312","1142134","7587","1147896","7899","95","6","5","711","true"
"src/test/Real Tests/data/Reals_With_6_Components31.txt","896","17","18513","4641","74341","500","92854","5141","1","4913","3001","259","1068109","7083","1071110","7342","97","6","5","661","true"
"src/test/Real Tests/data/Reals_With_6_Components32.txt","224","17","41633","9265","74209","500","115842","9765","1","9809","12928","676","1896497","12613","1909425","13289","124","6","6","1285","true"
"src/test/Real Tests/data/Reals_With_6_Components32.txt","224","17","41633","9265","75799","500","117432","9765","1","9809","3473","426","1819093","12095","1822566","12521","126","6","6","1029","true"
"src/test/Real Tests/data/Reals_With_6_Components32.txt","224","17","41633","9265","75687","500","117320","9765","1","9809","6102","575","1821688","12107","1827790","12682","126","6","6","1214","true"
"src/test/Real Tests/data/Reals_With_6_Components33.txt","896","18","20754","5202","73370","500","94124","5702","1","5490","1516","243","841230","5596","842746","5839","85","6","5","583","true"
"src/test/Real Tests/data/Reals_With_6_Components33.txt","896","18","20754","5202","76342","500","97096","5702","1","5490","3929","341","839423","5602","843352","5943","85","6","5","667","true"
"src/test/Real Tests/data/Reals_With_6_Components33.txt","896","18","20754","5202","75123","500","95877","5702","1","5490","1954","243","840744","5602","842698","5845","85","6","5","572","true"
"src/test/Real Tests/data/Reals_With_6_Components34.txt","224","18","46674","10386","76016","500","122690","10886","1","10962","2321","360","1512008","10097","1514329","10457","116","6","6","902","true"
"src/test/Real Tests/data/Reals_With_6_Components34.txt","224","18","46674","10386","76502","500","123176","10886","1","10962","3068","447","1520550","10108","1523618","10555","116","6","6","981","true"
"src/test/Real Tests/data/Reals_With_6_Components34.txt","224","18","46674","10386","75697","500","122371","10886","1","10962","2558","387","1585843","10600","1588401","10987","114","6","6","922","true"
"src/test/Real Tests/data/Reals_With_6_Components35.txt","2016","20","62420","14420","75722","500","138142","14920","1","15140","4227","408","1443676","9609","1447903","10017","162","6","7","1278","true"
"src/test/Real Tests/data/Reals_With_6_Components35.txt","2016","20","62420","14420","74962","500","137382","14920","1","15140","8327","516","2041810","13601","2050137","14117","158","6","7","1337","true"
"src/test/Real Tests/data/Reals_With_6_Components35.txt","2016","20","62420","14420","75805","500","138225","14920","1","15140","990","251","1596251","10607","1597241","10858","161","6","7","1100","true"
"src/test/Real Tests/data/Reals_With_6_Components36.txt","1344","20","40020","9620","74520","500","114540","10120","1","10100","3829","508","1068982","7116","1072811","7624","130","6","6","1109","true"
"src/test/Real Tests/data/Reals_With_6_Components36.txt","1344","20","40020","9620","74563","500","114583","10120","1","10100","1265","257","1523694","10113","1524959","10370","127","6","6","818","true"
"src/test/Real Tests/data/Reals_With_6_Components36.txt","1344","20","40020","9620","75430","500","115450","10120","1","10100","2110","300","1220613","8117","1222723","8417","129","6","6","880","true"
"src/test/Real Tests/data/Reals_With_6_Components37.txt","432","20","672020","115220","74587","500","746607","115720","1","120980","1334446","16122","10454865","69637","11789311","85759","338","6","16","27321","true"
"src/test/Real Tests/data/Reals_With_6_Components37.txt","432","20","672020","115220","75142","500","747162","115720","1","120980","984295","15409","11723861","78133","12708156","93542","331","6","18","26188","true"
"src/test/Real Tests/data/Reals_With_6_Components37.txt","432","20","672020","115220","75199","500","747219","115720","1","120980","1650083","25466","12548564","83623","14198647","109089","364","6","17","39878","true"
"src/test/Real Tests/data/Reals_With_6_Components40.txt","192","15","244815","43215","74435","500","319250","43715","1","46095","4743","546","7431850","49602","7436593","50148","208","6","13","3774","true"
"src/test/Real Tests/data/Reals_With_6_Components40.txt","192","15","244815","43215","74589","500","319404","43715","1","46095","11320","1300","6768845","45091","6780165","46391","233","6","14","5219","true"
"src/test/Real Tests/data/Reals_With_6_Components40.txt","192","15","244815","43215","74704","500","319519","43715","1","46095","2477","500","6017751","40100","6020228","40600","216","6","13","3920","true"
"src/test/Real Tests/data/Reals_With_6_Components42.txt","2016","21","68817","15897","74983","500","143800","16397","1","16653","2034","371","2191845","14608","2193879","14979","166","6","7","1213","true"
"src/test/Real Tests/data/Reals_With_6_Components42.txt","2016","21","68817","15897","74809","500","143626","16397","1","16653","6828","604","1598476","10603","1605304","11207","170","6","7","1473","true"
"src/test/Real Tests/data/Reals_With_6_Components42.txt","2016","21","68817","15897","74551","500","143368","16397","1","16653","1000","251","2046399","13610","2047399","13861","167","6","7","1111","true"
"src/test/Real Tests/data/Reals_With_6_Components43.txt","224","17","41633","9265","75420","500","117053","9765","1","9809","6292","546","1890811","12601","1897103","13147","124","6","6","1173","true"
"src/test/Real Tests/data/Reals_With_6_Components43.txt","224","17","41633","9265","73504","500","115137","9765","1","9809","2018","311","1815615","12088","1817633","12399","126","6","6","926","true"
"src/test/Real Tests/data/Reals_With_6_Components43.txt","224","17","41633","9265","75362","500","116995","9765","1","9809","2415","232","1821308","12093","1823723","12325","126","6","6","835","true"
"src/test/Real Tests/data/Reals_With_6_Components46.txt","224","17","41633","9265","74967","500","116600","9765","1","9809","6275","425","1815837","12092","1822112","12517","126","6","6","1026","true"
"src/test/Real Tests/data/Reals_With_6_Components46.txt","224","17","41633","9265","76722","500","118355","9765","1","9809","2234","325","1893572","12586","1895806","12911","124","6","6","942","true"
"src/test/Real Tests/data/Reals_With_6_Components46.txt","224","17","41633","9265","76141","500","117774","9765","1","9809","4436","460","1891510","12580","1895946","13040","124","6","6","1076","true"
"src/test/Real Tests/data/Reals_With_7_Components1.txt","12504","18","9090","2610","75840","500","84930","3110","1","2754","191956","3977","2191718","14588","2383674","18565","173","7","8","6286","true"
"src/test/Real Tests/data/Reals_With_7_Components1.txt","12504","18","9090","2610","74965","500","84055","3110","1","2754","2178884","30788","8656070","57625","10834954","88413","477","7","17","46286","true"
"src/test/Real Tests/data/Reals_With_7_Components1.txt","12504","18","9090","2610","73557","500","82647","3110","1","2754","1332538","18324","2799183","18629","4131721","36953","205","7","8","26757","true"
"src/test/Real Tests/data/Reals_With_7_Components2.txt","8336","15","6315","1815","75177","500","81492","2315","1","1935","2539","239","761548","5073","764087","5312","72","7","4","521","true"
"src/test/Real Tests/data/Reals_With_7_Components2.txt","8336","15","6315","1815","75239","500","81554","2315","1","1935","3258","243","766556","5086","769814","5329","72","7","4","523","true"
"src/test/Real Tests/data/Reals_With_7_Components2.txt","8336","15","6315","1815","74174","500","80489","2315","1","1935","4048","375","689477","4580","693525","4955","74","7","4","659","true"
"src/test/Real Tests/data/Reals_With_7_Components3.txt","12504","18","9090","2610","75009","500","84099","3110","1","2754","3096838","43637","8950701","59659","12047539","103296","548","7","19","64494","true"
"src/test/Real Tests/data/Reals_With_7_Components3.txt","12504","18","9090","2610","75815","500","84905","3110","1","2754","1206483","15626","4669410","31128","5875893","46754","333","7","12","25197","true"
"src/test/Real Tests/data/Reals_With_7_Components3.txt","12504","18","9090","2610","74851","500","83941","3110","1","2754","3405043","46920","11492935","76650","14897978","123570","673","7","23","71783","true"
"src/test/Real Tests/data/Reals_With_7_Components4.txt","24192","32","2654240","442400","76326","500","2730566","442900","1","456224","9947","1761","10527625","70194","10537572","71955","653","7","17","8015","true"
"src/test/Real Tests/data/Reals_With_7_Components5.txt","576","19","1316947","207955","73933","500","1390880","208455","1","218899","4090","630","6251650","41605","6255740","42235","230","7","13","2937","true"
"src/test/Real Tests/data/Reals_With_7_Components5.txt","576","19","1316947","207955","75452","500","1392399","208455","1","218899","4228","680","7077368","47111","7081596","47791","256","7","14","3512","true"
"src/test/Real Tests/data/Reals_With_7_Components5.txt","576","19","1316947","207955","75628","500","1392575","208455","1","218899","2925","592","6247742","41611","6250667","42203","244","7","13","3154","true"
"src/test/Real Tests/data/Reals_With_7_Components7.txt","192","13","83837","16237","75374","500","159211","16737","1","17485","1265","267","2716217","18077","2717482","18344","115","7","8","1209","true"
"src/test/Real Tests/data/Reals_With_7_Components7.txt","192","13","83837","16237","74841","500","158678","16737","1","17485","5636","345","2859399","19060","2865035","19405","114","7","8","1264","true"
"src/test/Real Tests/data/Reals_With_7_Components7.txt","192","13","83837","16237","74663","500","158500","16737","1","17485","2251","288","3241468","21579","3243719","21867","116","7","8","1161","true"
"src/test/Real Tests/data/Reals_With_7_Components8.txt","1512","25","480025","90025","73872","500","553897","90525","1","93625","191207","10003","6168687","41144","6359894","51147","373","7","13","14003","true"
"src/test/Real Tests/data/Reals_With_7_Components8.txt","1512","25","480025","90025","74086","500","554111","90525","1","93625","953679","15146","9638418","64160","10592097","79306","463","7","15","24506","true"
"src/test/Real Tests/data/Reals_With_7_Components8.txt","1512","25","480025","90025","75232","500","555257","90525","1","93625","1113254","15447","7684662","51159","8797916","66606","396","7","14","24215","true"
"src/test/Real Tests/data/Reals_With_7_Components9.txt","192","14","213262","37646","74421","500","287683","38146","1","40334","1462","280","3087332","20591","3088794","20871","119","7","9","1255","true"
"src/test/Real Tests/data/Reals_With_7_Components9.txt","192","14","213262","37646","75069","500","288331","38146","1","40334","1358","255","2858738","19085","2860096","19340","122","7","9","1240","true"
"src/test/Real Tests/data/Reals_With_7_Components9.txt","192","14","213262","37646","75939","500","289201","38146","1","40334","893","212","3686546","24576","3687439","24788","121","7","9","1121","true"
"src/test/Real Tests/data/Reals_With_7_Components10.txt","3024","26","1752218","292058","74321","500","1826539","292558","1","303290","14920","1743","7750373","51648","7765293","53391","460","7","14","5923","true"
"src/test/Real Tests/data/Reals_With_7_Components10.txt","3024","26","1752218","292058","75029","500","1827247","292558","1","303290","10278","1758","6557986","43658","6568264","45416","398","7","13","5005","true"
"src/test/Real Tests/data/Reals_With_7_Components10.txt","3024","26","1752218","292058","74873","500","1827091","292558","1","303290","12916","1501","6995401","46643","7008317","48144","455","7","14","5845","true"
"src/test/Real Tests/data/Reals_With_7_Components11.txt","12504","18","9090","2610","75558","500","84648","3110","1","2754","625996","11826","3248722","21614","3874718","33440","251","7","10","17294","true"
"src/test/Real Tests/data/Reals_With_7_Components11.txt","12504","18","9090","2610","76211","500","85301","3110","1","2754","3552522","56936","13150054","87644","16702576","144580","690","7","23","84523","true"
"src/test/Real Tests/data/Reals_With_7_Components11.txt","12504","18","9090","2610","74624","500","83714","3110","1","2754","488285","7861","1816184","12104","2304469","19965","197","7","8","12010","true"
"src/test/Real Tests/data/Reals_With_7_Components12.txt","1152","23","4164311","609431","74730","500","4239041","609931","1","635927","11351","1687","12025861","80141","12037212","81828","436","7","19","8787","true"
"src/test/Real Tests/data/Reals_With_7_Components13.txt","8336","16","3088","1040","74456","500","77544","1540","1","1104","2154","227","315134","2084","317288","2311","48","7","3","363","true"
"src/test/Real Tests/data/Reals_With_7_Components13.txt","8336","16","3088","1040","75727","500","78815","1540","1","1104","948","118","315135","2081","316083","2199","48","7","3","253","true"
"src/test/Real Tests/data/Reals_With_7_Components13.txt","8336","16","3088","1040","74786","500","77874","1540","1","1104","1311","181","314280","2076","315591","2257","48","7","3","318","true"
"src/test/Real Tests/data/Reals_With_7_Components14.txt","8336","15","6315","1815","75139","500","81454","2315","1","1935","3330","214","689994","4588","693324","4802","74","7","4","486","true"
"src/test/Real Tests/data/Reals_With_7_Components14.txt","8336","15","6315","1815","75519","500","81834","2315","1","1935","3071","317","761591","5077","764662","5394","72","7","4","599","true"
"src/test/Real Tests/data/Reals_With_7_Components14.txt","8336","15","6315","1815","75238","500","81553","2315","1","1935","1855","250","690644","4588","692499","4838","74","7","4","533","true"
"src/test/Real Tests/data/Reals_With_7_Components15.txt","1504","18","20754","5202","74333","500","95087","5702","1","5490","3002","254","845341","5591","848343","5845","85","7","5","579","true"
"src/test/Real Tests/data/Reals_With_7_Components15.txt","1504","18","20754","5202","75403","500","96157","5702","1","5490","6084","395","838390","5581","844474","5976","85","7","5","717","true"
"src/test/Real Tests/data/Reals_With_7_Components15.txt","1504","18","20754","5202","75074","500","95828","5702","1","5490","1156","198","836225","5580","837381","5778","85","7","5","528","true"
"src/test/Real Tests/data/Reals_With_7_Components16.txt","1792","18","46674","10386","75016","500","121690","10886","1","10962","3566","279","1817853","12089","1821419","12368","134","7","6","911","true"
"src/test/Real Tests/data/Reals_With_7_Components16.txt","1792","18","46674","10386","75307","500","121981","10886","1","10962","9779","585","1885838","12595","1895617","13180","132","7","6","1217","true"
"src/test/Real Tests/data/Reals_With_7_Components16.txt","1792","18","46674","10386","73215","500","119889","10886","1","10962","2305","250","1821078","12100","1823383","12350","134","7","6","876","true"
"src/test/Real Tests/data/Reals_With_7_Components17.txt","672","21","141141","28245","74323","500","215464","28745","1","29589","816610","11430","5639080","37625","6455690","49055","308","7","11","18909","true"
"src/test/Real Tests/data/Reals_With_7_Components18.txt","672","21","141141","28245","75837","500","216978","28745","1","29589","4053296","54603","14046934","93665","18100230","148268","604","7","19","80175","true"
"src/test/Real Tests/data/Reals_With_7_Components19.txt","432","18","839826","139986","73223","500","913049","140486","1","147762","7779","821","4822530","32108","4830309","32929","232","7","13","3477","true"
"src/test/Real Tests/data/Reals_With_7_Components19.txt","432","18","839826","139986","75192","500","915018","140486","1","147762","5500","812","8421807","56100","8427307","56912","251","7","14","4057","true"
"src/test/Real Tests/data/Reals_With_7_Components19.txt","432","18","839826","139986","74222","500","914048","140486","1","147762","4073","807","6167210","41100","6171283","41907","228","7","13","3319","true"
"src/test/Real Tests/data/Reals_With_7_Components20.txt","864","20","1459220","230420","73885","500","1533105","230920","1","241940","523820","12298","14195076","94632","14718896","106930","434","7","20","22893","true"
"src/test/Real Tests/data/Reals_With_7_Components23.txt","12096","28","602140","112924","75698","500","677838","113424","1","116956","2097198","32454","9034587","60196","11131785","92650","587","7","16","49506","true"
"src/test/Real Tests/data/Reals_With_7_Components23.txt","12096","28","602140","112924","75438","500","677578","113424","1","116956","2256236","45583","11356869","75687","13613105","121270","725","7","19","63334","true"
"src/test/Real Tests/data/Reals_With_7_Components24.txt","8336","15","6315","1815","75031","500","81346","2315","1","1935","1122","206","762530","5072","763652","5278","72","7","4","487","true"
"src/test/Real Tests/data/Reals_With_7_Components24.txt","8336","15","6315","1815","73623","500","79938","2315","1","1935","3761","260","759955","5075","763716","5335","72","7","4","539","true"
"src/test/Real Tests/data/Reals_With_7_Components24.txt","8336","15","6315","1815","74665","500","80980","2315","1","1935","6466","395","759188","5081","765654","5476","72","7","4","673","true"
"src/test/Real Tests/data/Reals_With_7_Components25.txt","8064","27","559899","105003","76085","500","635984","105503","1","108891","8451","827","5280401","35164","5288852","35991","359","7","12","3278","true"
"src/test/Real Tests/data/Reals_With_7_Components25.txt","8064","27","559899","105003","75259","500","635158","105503","1","108891","13570","670","5053538","33635","5067108","34305","380","7","12","3391","true"
"src/test/Real Tests/data/Reals_With_7_Components25.txt","8064","27","559899","105003","76751","500","636650","105503","1","108891","2750","545","4380094","29160","4382844","29705","339","7","11","2734","true"
"src/test/Real Tests/data/Reals_With_7_Components26.txt","8336","16","7184","2064","75913","500","83097","2564","1","2192","2677","301","538987","3576","541664","3877","62","7","4","513","true"
"src/test/Real Tests/data/Reals_With_7_Components26.txt","8336","16","7184","2064","75050","500","82234","2564","1","2192","3633","253","542346","3583","545979","3836","62","7","4","465","true"
"src/test/Real Tests/data/Reals_With_7_Components26.txt","8336","16","7184","2064","74580","500","81764","2564","1","2192","2832","295","539015","3579","541847","3874","62","7","4","508","true"
"src/test/Real Tests/data/Reals_With_7_Components27.txt","12504","18","9090","2610","74099","500","83189","3110","1","2754","582781","9244","1968813","13105","2551594","22349","200","7","8","14171","true"
"src/test/Real Tests/data/Reals_With_7_Components27.txt","12504","18","9090","2610","74907","500","83997","3110","1","2754","1504867","20851","3849909","25623","5354776","46474","258","7","10","29738","true"
"src/test/Real Tests/data/Reals_With_7_Components27.txt","12504","18","9090","2610","75579","500","84669","3110","1","2754","877755","14511","10453219","69622","11330974","84133","556","7","20","27313","true"
"src/test/Real Tests/data/Reals_With_7_Components28.txt","672","22","154902","30998","74641","500","229543","31498","1","32406","1453973","31540","9032492","60147","10486465","91687","416","7","15","41165","true"
"src/test/Real Tests/data/Reals_With_7_Components28.txt","672","22","154902","30998","75288","500","230190","31498","1","32406","3121557","44366","12161426","81173","15282983","125539","534","7","17","63262","true"
"src/test/Real Tests/data/Reals_With_7_Components31.txt","1504","17","18513","4641","75748","500","94261","5141","1","4913","2796","292","1066456","7089","1069252","7381","97","7","5","694","true"
"src/test/Real Tests/data/Reals_With_7_Components31.txt","1504","17","18513","4641","74873","500","93386","5141","1","4913","3192","307","1139225","7587","1142417","7894","95","7","5","706","true"
"src/test/Real Tests/data/Reals_With_7_Components31.txt","1504","17","18513","4641","74907","500","93420","5141","1","4913","2083","280","1148030","7603","1150113","7883","95","7","5","686","true"
"src/test/Real Tests/data/Reals_With_7_Components32.txt","192","14","97230","18830","76164","500","173394","19330","1","20174","5656","400","2934465","19572","2940121","19972","110","7","8","1200","true"
"src/test/Real Tests/data/Reals_With_7_Components32.txt","192","14","97230","18830","74656","500","171886","19330","1","20174","1524","320","2642239","17583","2643763","17903","112","7","8","1152","true"
"src/test/Real Tests/data/Reals_With_7_Components32.txt","192","14","97230","18830","74419","500","171649","19330","1","20174","2321","379","2336510","15593","2338831","15972","114","7","8","1231","true"
"src/test/Real Tests/data/Reals_With_7_Components34.txt","18144","29","1544105","272513","75323","500","1619428","273013","1","281909","10002","1151","7517421","50155","7527423","51306","435","7","13","4387","true"
"src/test/Real Tests/data/Reals_With_7_Components34.txt","18144","29","1544105","272513","74824","500","1618929","273013","1","281909","5015","821","6768697","45148","6773712","45969","440","7","13","4074","true"
"src/test/Real Tests/data/Reals_With_7_Components34.txt","18144","29","1544105","272513","76625","500","1620730","273013","1","281909","4336","748","5274294","35161","5278630","35909","450","7","13","4101","true"
"src/test/Real Tests/data/Reals_With_7_Components36.txt","672","21","141141","28245","75016","500","216157","28745","1","29589","1569351","20946","5948707","39635","7518058","60581","317","7","11","31556","true"
"src/test/Real Tests/data/Reals_With_7_Components36.txt","672","21","141141","28245","75200","500","216341","28745","1","29589","355581","15135","5874644","39140","6230225","54275","356","7","12","19976","true"
"src/test/Real Tests/data/Reals_With_7_Components36.txt","672","21","141141","28245","75094","500","216235","28745","1","29589","1175405","17501","8946703","59652","10122108","77153","434","7","14","27154","true"
"src/test/Real Tests/data/Reals_With_7_Components38.txt","336","19","80883","17347","73988","500","154871","17847","1","18259","2400","333","2272295","15100","2274695","15433","149","7","7","1128","true"
"src/test/Real Tests/data/Reals_With_7_Components38.txt","336","19","80883","17347","75762","500","156645","17847","1","18259","4053","459","1816281","12100","1820334","12559","152","7","7","1291","true"
"src/test/Real Tests/data/Reals_With_7_Components38.txt","336","19","80883","17347","75159","500","156042","17847","1","18259","2786","447","2272774","15120","2275560","15567","149","7","7","1266","true"
"src/test/Real Tests/data/Reals_With_7_Components40.txt","2256","18","32418","7794","75288","500","107706","8294","1","8226","1731","294","1293390","8599","1295121","8893","133","7","6","960","true"
"src/test/Real Tests/data/Reals_With_7_Components40.txt","2256","18","32418","7794","75193","500","107611","8294","1","8226","1729","236","1520217","10093","1521946","10329","130","7","6","893","true"
"src/test/Real Tests/data/Reals_With_7_Components40.txt","2256","18","32418","7794","74865","500","107283","8294","1","8226","2778","327","1515049","10107","1517827","10434","130","7","6","987","true"
"src/test/Real Tests/data/Reals_With_7_Components43.txt","2688","21","63525","14133","75526","500","139051","14633","1","14805","1052943","15840","4219099","28138","5272042","43978","259","7","10","23181","true"
"src/test/Real Tests/data/Reals_With_7_Components43.txt","2688","21","63525","14133","74750","500","138275","14633","1","14805","544416","9471","5430855","36122","5975271","45593","323","7","11","14674","true"
"src/test/Real Tests/data/Reals_With_8_Components1.txt","384","16","393232","65552","76007","500","469239","66052","1","69648","578087","9162","9157947","61108","9736034","70270","234","8","14","14850","true"
"src/test/Real Tests/data/Reals_With_8_Components1.txt","384","16","393232","65552","75694","500","468926","66052","1","69648","370264","7157","9837268","65587","10207532","72744","242","8","14","12174","true"
"src/test/Real Tests/data/Reals_With_8_Components2.txt","5376","24","184344","36888","75227","500","259571","37388","1","38424","987835","18834","11571935","77157","12559770","95991","579","8","17","29534","true"
"src/test/Real Tests/data/Reals_With_8_Components2.txt","5376","24","184344","36888","75619","500","259963","37388","1","38424","852776","11438","4597624","30640","5450400","42078","350","8","11","18014","true"
"src/test/Real Tests/data/Reals_With_8_Components2.txt","5376","24","184344","36888","75059","500","259403","37388","1","38424","1878962","26093","9240628","61650","11119590","87743","508","8","15","38808","true"
"src/test/Real Tests/data/Reals_With_8_Components3.txt","16672","17","18513","4641","74717","500","93230","5141","1","4913","9988","433","1138540","7586","1148528","8019","95","8","5","835","true"
"src/test/Real Tests/data/Reals_With_8_Components3.txt","16672","17","18513","4641","75797","500","94310","5141","1","4913","2179","327","1146080","7599","1148259","7926","95","8","5","735","true"
"src/test/Real Tests/data/Reals_With_8_Components3.txt","16672","17","18513","4641","75009","500","93522","5141","1","4913","3634","307","1140264","7587","1143898","7894","95","8","5","707","true"
"src/test/Real Tests/data/Reals_With_8_Components4.txt","2688","21","98805","21189","74085","500","172890","21689","1","22197","5028","437","1894258","12634","1899286","13071","150","8","7","1148","true"
"src/test/Real Tests/data/Reals_With_8_Components4.txt","2688","21","98805","21189","75428","500","174233","21689","1","22197","2257","386","1596356","10628","1598613","11014","152","8","7","1129","true"
"src/test/Real Tests/data/Reals_With_8_Components4.txt","2688","21","98805","21189","75521","500","174326","21689","1","22197","1426","295","1897306","12609","1898732","12904","150","8","7","1014","true"
"src/test/Real Tests/data/Reals_With_8_Components5.txt","3008","19","52003","11571","74572","500","126575","12071","1","12179","10966","635","1593308","10606","1604274","11241","121","8","6","1182","true"
"src/test/Real Tests/data/Reals_With_8_Components5.txt","3008","19","52003","11571","75437","500","127440","12071","1","12179","2399","388","1595558","10608","1597957","10996","121","8","6","956","true"
"src/test/Real Tests/data/Reals_With_8_Components5.txt","3008","19","52003","11571","75813","500","127816","12071","1","12179","3332","453","1599515","10605","1602847","11058","121","8","6","1012","true"
"src/test/Real Tests/data/Reals_With_8_Components6.txt","8064","27","559899","105003","75989","500","635888","105503","1","108891","8644","1503","3700186","24661","3708830","26164","318","8","11","3644","true"
"src/test/Real Tests/data/Reals_With_8_Components6.txt","8064","27","559899","105003","75142","500","635041","105503","1","108891","2340","457","5499493","36637","5501833","37094","383","8","12","3001","true"
"src/test/Real Tests/data/Reals_With_8_Components6.txt","8064","27","559899","105003","74662","500","634561","105503","1","108891","4560","743","4983200","33159","4987760","33902","361","8","12","3236","true"
"src/test/Real Tests/data/Reals_With_8_Components7.txt","13536","26","519194","97370","74196","500","593390","97870","1","101114","23324","3789","4739478","31622","4762802","35411","365","8","12","6567","true"
